model,condition,window_idx,channel,mae,degenerate
chronos,native_H96,3,max. PAR (�mol/m�/s),1.0181950330734253,False
chronos,native_H96,3,Tlog (degC),1.4221071004867554,False
chronos,native_H96,3,OT,2.3742525577545166,False
chronos,native_H96,4,p (mbar),0.42658719420433044,False
chronos,native_H96,4,T (degC),0.662743866443634,False
chronos,native_H96,4,Tpot (K),1.3650132417678833,False
chronos,native_H96,4,Tdew (degC),2.0470080375671387,False
chronos,native_H96,4,rh (%),0.5707609057426453,False
chronos,native_H96,4,VPmax (mbar),0.657010018825531,False
chronos,native_H96,4,VPact (mbar),1.7648166418075562,False
chronos,native_H96,4,VPdef (mbar),0.5336715579032898,False
chronos,native_H96,4,sh (g/kg),1.170688271522522,False
chronos,native_H96,4,H2OC (mmol/mol),2.3758959770202637,False
chronos,native_H96,4,rho (g/m**3),0.6087732911109924,False
chronos,native_H96,4,wv (m/s),0.5518022179603577,False
chronos,native_H96,4,max. wv (m/s),0.5699290633201599,False
chronos,native_H96,4,wd (deg),0.644317626953125,False
chronos,native_H96,4,rain (mm),0.0020833334419876337,True
chronos,native_H96,4,raining (s),0.19872765243053436,False
chronos,native_H96,4,SWDR (W/m�),0.2762092053890228,False
chronos,native_H96,4,PAR (�mol/m�/s),0.32207128405570984,False
chronos,native_H96,4,max. PAR (�mol/m�/s),0.7749218940734863,False
chronos,native_H96,4,Tlog (degC),0.8702001571655273,False
chronos,native_H96,4,OT,0.41369929909706116,False
chronos,native_H96,5,p (mbar),1.0678454637527466,False
chronos,native_H96,5,T (degC),0.20936180651187897,False
chronos,native_H96,5,Tpot (K),0.13463667035102844,False
chronos,native_H96,5,Tdew (degC),0.6637285351753235,False
chronos,native_H96,5,rh (%),0.47486376762390137,False
chronos,native_H96,5,VPmax (mbar),0.5154923796653748,False
chronos,native_H96,5,VPact (mbar),0.3749459981918335,False
chronos,native_H96,5,VPdef (mbar),0.2316301316022873,False
chronos,native_H96,5,sh (g/kg),0.15449221432209015,False
chronos,native_H96,5,H2OC (mmol/mol),0.7233662009239197,False
chronos,native_H96,5,rho (g/m**3),0.3219374418258667,False
chronos,native_H96,5,wv (m/s),0.5032939910888672,False
chronos,native_H96,5,max. wv (m/s),0.8117724061012268,False
chronos,native_H96,5,wd (deg),0.2997031509876251,False
chronos,native_H96,5,rain (mm),0.18832802772521973,False
chronos,native_H96,5,raining (s),0.0016456873854622245,False
chronos,native_H96,5,SWDR (W/m�),1.1211975812911987,False
chronos,native_H96,5,PAR (�mol/m�/s),1.1053919792175293,False
chronos,native_H96,5,max. PAR (�mol/m�/s),1.0786473751068115,False
chronos,native_H96,5,Tlog (degC),1.0260496139526367,False
chronos,native_H96,5,OT,0.43191778659820557,False
chronos,native_H96,6,p (mbar),1.1432965993881226,False
chronos,native_H96,6,T (degC),0.3678494989871979,False
chronos,native_H96,6,Tpot (K),0.7330904006958008,False
chronos,native_H96,6,Tdew (degC),0.6917697787284851,False
chronos,native_H96,6,rh (%),0.6565859317779541,False
chronos,native_H96,6,VPmax (mbar),0.8019165396690369,False
chronos,native_H96,6,VPact (mbar),0.5883958339691162,False
chronos,native_H96,6,VPdef (mbar),1.0208317041397095,False
chronos,native_H96,6,sh (g/kg),0.6035863757133484,False
chronos,native_H96,6,H2OC (mmol/mol),0.6114559173583984,False
chronos,native_H96,6,rho (g/m**3),1.1474266052246094,False
chronos,native_H96,6,wv (m/s),0.8216388821601868,False
chronos,native_H96,6,max. wv (m/s),0.7363293766975403,False
chronos,native_H96,6,wd (deg),0.591646134853363,False
chronos,native_H96,6,rain (mm),0.0,True
chronos,native_H96,6,raining (s),0.0,True
chronos,native_H96,6,SWDR (W/m�),0.7016499042510986,False
chronos,native_H96,6,PAR (�mol/m�/s),0.7135682106018066,False
chronos,native_H96,6,max. PAR (�mol/m�/s),0.7227559089660645,False
chronos,native_H96,6,Tlog (degC),0.7855057716369629,False
chronos,native_H96,6,OT,1.1395052671432495,False
chronos,native_H96,7,p (mbar),0.21329565346240997,False
chronos,native_H96,7,T (degC),1.2297464609146118,False
chronos,native_H96,7,Tpot (K),0.8165904879570007,False
chronos,native_H96,7,Tdew (degC),1.157429814338684,False
chronos,native_H96,7,rh (%),1.2558941841125488,False
chronos,native_H96,7,VPmax (mbar),1.4819577932357788,False
chronos,native_H96,7,VPact (mbar),0.3994617760181427,False
chronos,native_H96,7,VPdef (mbar),1.3052743673324585,False
chronos,native_H96,7,sh (g/kg),0.3254222571849823,False
chronos,native_H96,7,H2OC (mmol/mol),0.3813460171222687,False
chronos,native_H96,7,rho (g/m**3),0.4925771951675415,False
chronos,native_H96,7,wv (m/s),0.4252784252166748,False
chronos,native_H96,7,max. wv (m/s),0.30623430013656616,False
chronos,native_H96,7,wd (deg),1.003885269165039,False
chronos,native_H96,7,rain (mm),0.0024816894438117743,False
chronos,native_H96,7,raining (s),0.16397547721862793,False
chronos,native_H96,7,SWDR (W/m�),0.7815861701965332,False
chronos,native_H96,7,PAR (�mol/m�/s),0.884300947189331,False
chronos,native_H96,7,max. PAR (�mol/m�/s),0.5637386441230774,False
chronos,native_H96,7,Tlog (degC),1.56216299533844,False
chronos,native_H96,7,OT,2.581566572189331,False
chronos,native_H96,8,p (mbar),0.5898662805557251,False
chronos,native_H96,8,T (degC),0.5538623929023743,False
chronos,native_H96,8,Tpot (K),0.3415888547897339,False
chronos,native_H96,8,Tdew (degC),1.9909276962280273,False
chronos,native_H96,8,rh (%),1.7788976430892944,False
chronos,native_H96,8,VPmax (mbar),0.4511425197124481,False
chronos,native_H96,8,VPact (mbar),1.522485613822937,False
chronos,native_H96,8,VPdef (mbar),0.7465299963951111,False
chronos,native_H96,8,sh (g/kg),2.0657918453216553,False
chronos,native_H96,8,H2OC (mmol/mol),2.411547899246216,False
chronos,native_H96,8,rho (g/m**3),0.2949751615524292,False
chronos,native_H96,8,wv (m/s),0.932471752166748,False
chronos,native_H96,8,max. wv (m/s),1.1867423057556152,False
chronos,native_H96,8,wd (deg),0.9019396901130676,False
chronos,native_H96,8,rain (mm),4.484518051147461,False
chronos,native_H96,8,raining (s),1.3398593664169312,False
chronos,native_H96,8,SWDR (W/m�),0.09391013532876968,False
chronos,native_H96,8,PAR (�mol/m�/s),0.8221715092658997,False
chronos,native_H96,8,max. PAR (�mol/m�/s),0.1372768133878708,False
chronos,native_H96,8,Tlog (degC),0.6896701455116272,False
chronos,native_H96,8,OT,0.3108626902103424,False
chronos,native_H96,9,p (mbar),0.29133522510528564,False
chronos,native_H96,9,T (degC),0.5295239090919495,False
chronos,native_H96,9,Tpot (K),0.5789032578468323,False
chronos,native_H96,9,Tdew (degC),1.031599760055542,False
chronos,native_H96,9,rh (%),0.8597909808158875,False
chronos,native_H96,9,VPmax (mbar),0.37356194853782654,False
chronos,native_H96,9,VPact (mbar),0.3257633447647095,False
chronos,native_H96,9,VPdef (mbar),1.054355502128601,False
chronos,native_H96,9,sh (g/kg),0.7665252089500427,False
chronos,native_H96,9,H2OC (mmol/mol),0.3490598201751709,False
chronos,native_H96,9,rho (g/m**3),0.22086016833782196,False
chronos,native_H96,9,wv (m/s),0.6659556031227112,False
chronos,native_H96,9,max. wv (m/s),0.6351543068885803,False
chronos,native_H96,9,wd (deg),1.1048818826675415,False
chronos,native_H96,9,rain (mm),0.0,True
chronos,native_H96,9,raining (s),0.15373489260673523,False
chronos,native_H96,9,SWDR (W/m�),0.6125847697257996,False
chronos,native_H96,9,PAR (�mol/m�/s),0.5942188501358032,False
chronos,native_H96,9,max. PAR (�mol/m�/s),0.1532810777425766,False
chronos,native_H96,9,Tlog (degC),0.7790974974632263,False
chronos,native_H96,9,OT,0.7557649612426758,False
chronos,native_H96,10,p (mbar),1.2915970087051392,False
chronos,native_H96,10,T (degC),0.6046193242073059,False
chronos,native_H96,10,Tpot (K),0.8697689175605774,False
chronos,native_H96,10,Tdew (degC),0.5982881188392639,False
chronos,native_H96,10,rh (%),0.3191124498844147,False
chronos,native_H96,10,VPmax (mbar),0.38452792167663574,False
chronos,native_H96,10,VPact (mbar),1.2822977304458618,False
chronos,native_H96,10,VPdef (mbar),0.7278769612312317,False
chronos,native_H96,10,sh (g/kg),0.6526126265525818,False
chronos,native_H96,10,H2OC (mmol/mol),0.5086567997932434,False
chronos,native_H96,10,rho (g/m**3),0.8142048716545105,False
chronos,native_H96,10,wv (m/s),0.48854732513427734,False
chronos,native_H96,10,max. wv (m/s),0.3466266095638275,False
chronos,native_H96,10,wd (deg),0.9068440794944763,False
chronos,native_H96,10,rain (mm),0.0,True
chronos,native_H96,10,raining (s),0.0007686534081585705,False
chronos,native_H96,10,SWDR (W/m�),0.20106768608093262,False
chronos,native_H96,10,PAR (�mol/m�/s),0.7990267872810364,False
chronos,native_H96,10,max. PAR (�mol/m�/s),0.12359485775232315,False
chronos,native_H96,10,Tlog (degC),0.5662760138511658,False
chronos,native_H96,10,OT,0.7001371383666992,False
chronos,native_H96,11,p (mbar),0.11480316519737244,False
chronos,native_H96,11,T (degC),0.4377807378768921,False
chronos,native_H96,11,Tpot (K),0.9514893889427185,False
chronos,native_H96,11,Tdew (degC),0.5066179633140564,False
chronos,native_H96,11,rh (%),0.6546532511711121,False
chronos,native_H96,11,VPmax (mbar),0.6451901197433472,False
chronos,native_H96,11,VPact (mbar),0.22716903686523438,False
chronos,native_H96,11,VPdef (mbar),0.5008273720741272,False
chronos,native_H96,11,sh (g/kg),0.33957144618034363,False
chronos,native_H96,11,H2OC (mmol/mol),0.3325575590133667,False
chronos,native_H96,11,rho (g/m**3),1.541425108909607,False
chronos,native_H96,11,wv (m/s),1.0608464479446411,False
chronos,native_H96,11,max. wv (m/s),0.9082019925117493,False
chronos,native_H96,11,wd (deg),1.2143803834915161,False
chronos,native_H96,11,rain (mm),0.0,True
chronos,native_H96,11,raining (s),0.00017082442354876548,False
chronos,native_H96,11,SWDR (W/m�),1.6566909551620483,False
chronos,native_H96,11,PAR (�mol/m�/s),1.2536813020706177,False
chronos,native_H96,11,max. PAR (�mol/m�/s),0.79637211561203,False
chronos,native_H96,11,Tlog (degC),1.3318039178848267,False
chronos,native_H96,11,OT,0.9622856974601746,False
chronos,native_H96,12,p (mbar),0.5753028392791748,False
chronos,native_H96,12,T (degC),0.7767112851142883,False
chronos,native_H96,12,Tpot (K),0.21792440116405487,False
chronos,native_H96,12,Tdew (degC),0.5374755859375,False
chronos,native_H96,12,rh (%),0.7368154525756836,False
chronos,native_H96,12,VPmax (mbar),1.0740251541137695,False
chronos,native_H96,12,VPact (mbar),0.770195484161377,False
chronos,native_H96,12,VPdef (mbar),0.2661888301372528,False
chronos,native_H96,12,sh (g/kg),0.7261902689933777,False
chronos,native_H96,12,H2OC (mmol/mol),1.2068073749542236,False
chronos,native_H96,12,rho (g/m**3),0.8459571003913879,False
chronos,native_H96,12,wv (m/s),1.0738403797149658,False
chronos,native_H96,12,max. wv (m/s),1.1847895383834839,False
chronos,native_H96,12,wd (deg),0.6683406829833984,False
chronos,native_H96,12,rain (mm),0.0009370191837660968,False
chronos,native_H96,12,raining (s),0.4856971800327301,False
chronos,native_H96,12,SWDR (W/m�),0.7833049893379211,False
chronos,native_H96,12,PAR (�mol/m�/s),0.5784611105918884,False
chronos,native_H96,12,max. PAR (�mol/m�/s),1.8689368963241577,False
chronos,native_H96,12,Tlog (degC),0.6703543066978455,False
chronos,native_H96,12,OT,0.49687108397483826,False
chronos,native_H96,13,p (mbar),0.6571099758148193,False
chronos,native_H96,13,T (degC),0.6640080809593201,False
chronos,native_H96,13,Tpot (K),0.3367691934108734,False
chronos,native_H96,13,Tdew (degC),0.6138246655464172,False
chronos,native_H96,13,rh (%),0.4806176722049713,False
chronos,native_H96,13,VPmax (mbar),0.3691519796848297,False
chronos,native_H96,13,VPact (mbar),0.7679052948951721,False
chronos,native_H96,13,VPdef (mbar),0.7107154726982117,False
chronos,native_H96,13,sh (g/kg),0.5678861141204834,False
chronos,native_H96,13,H2OC (mmol/mol),0.484281063079834,False
chronos,native_H96,13,rho (g/m**3),0.21536453068256378,False
chronos,native_H96,13,wv (m/s),0.45187845826148987,False
chronos,native_H96,13,max. wv (m/s),0.4320344924926758,False
chronos,native_H96,13,wd (deg),1.3354359865188599,False
chronos,native_H96,13,rain (mm),0.002475939691066742,False
chronos,native_H96,13,raining (s),0.0010611414909362793,False
chronos,native_H96,13,SWDR (W/m�),0.09305844455957413,False
chronos,native_H96,13,PAR (�mol/m�/s),0.0805707648396492,False
chronos,native_H96,13,max. PAR (�mol/m�/s),0.07921891659498215,False
chronos,native_H96,13,Tlog (degC),0.5472621321678162,False
chronos,native_H96,13,OT,0.5068466067314148,False
chronos,native_H96,14,p (mbar),0.1848779171705246,False
chronos,native_H96,14,T (degC),2.405601739883423,False
chronos,native_H96,14,Tpot (K),0.9005959033966064,False
chronos,native_H96,14,Tdew (degC),0.4734184741973877,False
chronos,native_H96,14,rh (%),1.4118047952651978,False
chronos,native_H96,14,VPmax (mbar),1.7131961584091187,False
chronos,native_H96,14,VPact (mbar),1.0720633268356323,False
chronos,native_H96,14,VPdef (mbar),2.053830862045288,False
chronos,native_H96,14,sh (g/kg),1.073447585105896,False
chronos,native_H96,14,H2OC (mmol/mol),0.42523205280303955,False
chronos,native_H96,14,rho (g/m**3),1.6447362899780273,False
chronos,native_H96,14,wv (m/s),0.6699612140655518,False
chronos,native_H96,14,max. wv (m/s),0.6123324036598206,False
chronos,native_H96,14,wd (deg),0.9811967015266418,False
chronos,native_H96,14,rain (mm),0.0033344326075166464,False
chronos,native_H96,14,raining (s),0.003024917095899582,False
chronos,native_H96,14,SWDR (W/m�),0.4576467275619507,False
chronos,native_H96,14,PAR (�mol/m�/s),0.7393352389335632,False
chronos,native_H96,14,max. PAR (�mol/m�/s),1.7315179109573364,False
chronos,native_H96,14,Tlog (degC),0.6354396939277649,False
chronos,native_H96,14,OT,0.963973343372345,False
chronos,native_H96,15,p (mbar),0.23669713735580444,False
chronos,native_H96,15,T (degC),0.5164521336555481,False
chronos,native_H96,15,Tpot (K),0.8811518549919128,False
chronos,native_H96,15,Tdew (degC),0.1731136590242386,False
chronos,native_H96,15,rh (%),0.2661024332046509,False
chronos,native_H96,15,VPmax (mbar),1.024001955986023,False
chronos,native_H96,15,VPact (mbar),1.0505300760269165,False
chronos,native_H96,15,VPdef (mbar),0.37907496094703674,False
chronos,native_H96,15,sh (g/kg),0.5734975934028625,False
chronos,native_H96,15,H2OC (mmol/mol),0.876042902469635,False
chronos,native_H96,15,rho (g/m**3),0.6066398024559021,False
chronos,native_H96,15,wv (m/s),0.25664398074150085,False
chronos,native_H96,15,max. wv (m/s),0.5755031704902649,False
chronos,native_H96,15,wd (deg),0.24219290912151337,False
chronos,native_H96,15,rain (mm),0.02935892902314663,False
chronos,native_H96,15,raining (s),0.21060232818126678,False
chronos,native_H96,15,SWDR (W/m�),0.636851966381073,False
chronos,native_H96,15,PAR (�mol/m�/s),1.2100054025650024,False
chronos,native_H96,15,max. PAR (�mol/m�/s),1.199042558670044,False
chronos,native_H96,15,Tlog (degC),1.1802304983139038,False
chronos,native_H96,15,OT,0.7922834753990173,False
chronos,native_H96,16,p (mbar),2.028657913208008,False
chronos,native_H96,16,T (degC),0.7088961601257324,False
chronos,native_H96,16,Tpot (K),0.7573360800743103,False
chronos,native_H96,16,Tdew (degC),0.6341177821159363,False
chronos,native_H96,16,rh (%),1.162286400794983,False
chronos,native_H96,16,VPmax (mbar),0.4656488001346588,False
chronos,native_H96,16,VPact (mbar),0.45528340339660645,False
chronos,native_H96,16,VPdef (mbar),0.7173039317131042,False
chronos,native_H96,16,sh (g/kg),0.4086744785308838,False
chronos,native_H96,16,H2OC (mmol/mol),0.27346959710121155,False
chronos,native_H96,16,rho (g/m**3),0.3765750825405121,False
chronos,native_H96,16,wv (m/s),0.24464106559753418,False
chronos,native_H96,16,max. wv (m/s),0.46524402499198914,False
chronos,native_H96,16,wd (deg),1.3104954957962036,False
chronos,native_H96,16,rain (mm),0.0,True
chronos,native_H96,16,raining (s),0.0016275402158498764,False
chronos,native_H96,16,SWDR (W/m�),1.6041479110717773,False
chronos,native_H96,16,PAR (�mol/m�/s),0.8229551315307617,False
chronos,native_H96,16,max. PAR (�mol/m�/s),1.4281435012817383,False
chronos,native_H96,16,Tlog (degC),0.5049702525138855,False
chronos,native_H96,16,OT,1.0774306058883667,False
chronos,native_H96,17,p (mbar),0.37321737408638,False
chronos,native_H96,17,T (degC),0.9959109425544739,False
chronos,native_H96,17,Tpot (K),0.6826074719429016,False
chronos,native_H96,17,Tdew (degC),1.270363688468933,False
chronos,native_H96,17,rh (%),0.6731370091438293,False
chronos,native_H96,17,VPmax (mbar),0.5251593589782715,False
chronos,native_H96,17,VPact (mbar),1.148890495300293,False
chronos,native_H96,17,VPdef (mbar),0.5197789072990417,False
chronos,native_H96,17,sh (g/kg),0.9357978701591492,False
chronos,native_H96,17,H2OC (mmol/mol),1.1175748109817505,False
chronos,native_H96,17,rho (g/m**3),0.6677217483520508,False
chronos,native_H96,17,wv (m/s),0.7216293215751648,False
chronos,native_H96,17,max. wv (m/s),0.7168490290641785,False
chronos,native_H96,17,wd (deg),0.457338809967041,False
chronos,native_H96,17,rain (mm),0.0009919777512550354,False
chronos,native_H96,17,raining (s),0.0007503678207285702,False
chronos,native_H96,17,SWDR (W/m�),0.619145393371582,False
chronos,native_H96,17,PAR (�mol/m�/s),0.6662330627441406,False
chronos,native_H96,17,max. PAR (�mol/m�/s),0.621060848236084,False
chronos,native_H96,17,Tlog (degC),0.7316117286682129,False
chronos,native_H96,17,OT,0.6119606494903564,False
chronos,native_H96,18,p (mbar),0.11663937568664551,False
chronos,native_H96,18,T (degC),0.4173175096511841,False
chronos,native_H96,18,Tpot (K),0.8158130049705505,False
chronos,native_H96,18,Tdew (degC),0.580549955368042,False
chronos,native_H96,18,rh (%),0.08712360262870789,False
chronos,native_H96,18,VPmax (mbar),0.47325730323791504,False
chronos,native_H96,18,VPact (mbar),0.3013823926448822,False
chronos,native_H96,18,VPdef (mbar),0.17890465259552002,False
chronos,native_H96,18,sh (g/kg),0.5141183733940125,False
chronos,native_H96,18,H2OC (mmol/mol),0.3756352663040161,False
chronos,native_H96,18,rho (g/m**3),0.2611604630947113,False
chronos,native_H96,18,wv (m/s),0.40934646129608154,False
chronos,native_H96,18,max. wv (m/s),0.37089261412620544,False
chronos,native_H96,18,wd (deg),1.5079927444458008,False
chronos,native_H96,18,rain (mm),0.16333317756652832,False
chronos,native_H96,18,raining (s),3.012436628341675,False
chronos,native_H96,18,SWDR (W/m�),0.18951456248760223,False
chronos,native_H96,18,PAR (�mol/m�/s),0.19600112736225128,False
chronos,native_H96,18,max. PAR (�mol/m�/s),0.20682001113891602,False
chronos,native_H96,18,Tlog (degC),0.4403487741947174,False
chronos,native_H96,18,OT,0.7644309997558594,False
chronos,native_H96,19,p (mbar),0.30934563279151917,False
chronos,native_H96,19,T (degC),0.6956023573875427,False
chronos,native_H96,19,Tpot (K),0.7147167325019836,False
chronos,native_H96,19,Tdew (degC),0.28782346844673157,False
chronos,native_H96,19,rh (%),0.7790181040763855,False
chronos,native_H96,19,VPmax (mbar),0.7878260612487793,False
chronos,native_H96,19,VPact (mbar),0.8068190217018127,False
chronos,native_H96,19,VPdef (mbar),0.5618919730186462,False
chronos,native_H96,19,sh (g/kg),0.6430349349975586,False
chronos,native_H96,19,H2OC (mmol/mol),0.7647393345832825,False
chronos,native_H96,19,rho (g/m**3),1.4704102277755737,False
chronos,native_H96,19,wv (m/s),0.5196495652198792,False
chronos,native_H96,19,max. wv (m/s),0.6402842402458191,False
chronos,native_H96,19,wd (deg),0.7147272229194641,False
chronos,native_H96,19,rain (mm),0.0007448692922480404,False
chronos,native_H96,19,raining (s),0.04446506127715111,False
chronos,native_H96,19,SWDR (W/m�),0.7737091183662415,False
chronos,native_H96,19,PAR (�mol/m�/s),0.7824232578277588,False
chronos,native_H96,19,max. PAR (�mol/m�/s),0.6690011024475098,False
chronos,native_H96,19,Tlog (degC),0.39801692962646484,False
chronos,native_H96,19,OT,0.6500189900398254,False
chronos,hourly_H96_fixedsample,0,p (mbar),0.7539043426513672,False
chronos,hourly_H96_fixedsample,0,T (degC),1.1211222410202026,False
chronos,hourly_H96_fixedsample,0,Tpot (K),1.4619773626327515,False
chronos,hourly_H96_fixedsample,0,Tdew (degC),1.2463301420211792,False
chronos,hourly_H96_fixedsample,0,rh (%),0.817037045955658,False
chronos,hourly_H96_fixedsample,0,VPmax (mbar),0.7638322710990906,False
chronos,hourly_H96_fixedsample,0,VPact (mbar),0.5703968405723572,False
chronos,hourly_H96_fixedsample,0,VPdef (mbar),0.45888862013816833,False
chronos,hourly_H96_fixedsample,0,sh (g/kg),0.7085188031196594,False
chronos,hourly_H96_fixedsample,0,H2OC (mmol/mol),0.9891303181648254,False
chronos,hourly_H96_fixedsample,0,rho (g/m**3),0.3788692057132721,False
chronos,hourly_H96_fixedsample,0,wv (m/s),0.2597096860408783,False
chronos,hourly_H96_fixedsample,0,max. wv (m/s),0.33998334407806396,False
chronos,hourly_H96_fixedsample,0,wd (deg),1.1819827556610107,False
chronos,hourly_H96_fixedsample,0,rain (mm),0.5786212682723999,False
chronos,hourly_H96_fixedsample,0,raining (s),0.006590651348233223,False
chronos,hourly_H96_fixedsample,0,SWDR (W/m�),0.29852309823036194,False
chronos,hourly_H96_fixedsample,0,PAR (�mol/m�/s),0.42419710755348206,False
chronos,hourly_H96_fixedsample,0,max. PAR (�mol/m�/s),0.33110377192497253,False
chronos,hourly_H96_fixedsample,0,Tlog (degC),2.208101987838745,False
chronos,hourly_H96_fixedsample,0,OT,1.4709409475326538,False
chronos,hourly_H96_fixedsample,1,p (mbar),1.133055329322815,False
chronos,hourly_H96_fixedsample,1,T (degC),0.6018261313438416,False
chronos,hourly_H96_fixedsample,1,Tpot (K),0.7122920155525208,False
chronos,hourly_H96_fixedsample,1,Tdew (degC),0.8937602043151855,False
chronos,hourly_H96_fixedsample,1,rh (%),1.5169461965560913,False
chronos,hourly_H96_fixedsample,1,VPmax (mbar),0.4949134290218353,False
chronos,hourly_H96_fixedsample,1,VPact (mbar),0.8745522499084473,False
chronos,hourly_H96_fixedsample,1,VPdef (mbar),0.9738245606422424,False
chronos,hourly_H96_fixedsample,1,sh (g/kg),0.8084659576416016,False
chronos,hourly_H96_fixedsample,1,H2OC (mmol/mol),1.0409451723098755,False
chronos,hourly_H96_fixedsample,1,rho (g/m**3),1.0322734117507935,False
chronos,hourly_H96_fixedsample,1,wv (m/s),2.5347633361816406,False
chronos,hourly_H96_fixedsample,1,max. wv (m/s),2.847893476486206,False
chronos,hourly_H96_fixedsample,1,wd (deg),0.3139536678791046,False
chronos,hourly_H96_fixedsample,1,rain (mm),0.7033546566963196,False
chronos,hourly_H96_fixedsample,1,raining (s),0.23788590729236603,False
