model,condition,window_idx,channel,mae,degenerate
panda,native_H96,3,wv (m/s),1.149256706237793,False
panda,native_H96,3,max. wv (m/s),1.1509522199630737,False
panda,native_H96,3,wd (deg),0.9419873356819153,False
panda,native_H96,3,rain (mm),0.1657342165708542,False
panda,native_H96,3,raining (s),0.18812347948551178,False
panda,native_H96,3,SWDR (W/m�),0.33962854743003845,False
panda,native_H96,3,PAR (�mol/m�/s),0.34299948811531067,False
panda,native_H96,3,max. PAR (�mol/m�/s),0.31488510966300964,False
panda,native_H96,3,Tlog (degC),1.2426002025604248,False
panda,native_H96,3,OT,1.2158169746398926,False
panda,native_H96,4,p (mbar),0.17703275382518768,False
panda,native_H96,4,T (degC),0.5340790748596191,False
panda,native_H96,4,Tpot (K),0.6469717621803284,False
panda,native_H96,4,Tdew (degC),1.1316328048706055,False
panda,native_H96,4,rh (%),0.5634402632713318,False
panda,native_H96,4,VPmax (mbar),0.5900774598121643,False
panda,native_H96,4,VPact (mbar),1.3701424598693848,False
panda,native_H96,4,VPdef (mbar),0.44778552651405334,False
panda,native_H96,4,sh (g/kg),1.3955599069595337,False
panda,native_H96,4,H2OC (mmol/mol),1.3891719579696655,False
panda,native_H96,4,rho (g/m**3),0.38122454285621643,False
panda,native_H96,4,wv (m/s),1.6229496002197266,False
panda,native_H96,4,max. wv (m/s),1.3891810178756714,False
panda,native_H96,4,wd (deg),1.272767424583435,False
panda,native_H96,4,rain (mm),0.0023764637298882008,True
panda,native_H96,4,raining (s),0.29123353958129883,False
panda,native_H96,4,SWDR (W/m�),0.8343639969825745,False
panda,native_H96,4,PAR (�mol/m�/s),0.7911444306373596,False
panda,native_H96,4,max. PAR (�mol/m�/s),0.8146116137504578,False
panda,native_H96,4,Tlog (degC),0.5156404376029968,False
panda,native_H96,4,OT,0.376476913690567,False
panda,native_H96,5,p (mbar),0.25394323468208313,False
panda,native_H96,5,T (degC),0.22397100925445557,False
panda,native_H96,5,Tpot (K),0.20471735298633575,False
panda,native_H96,5,Tdew (degC),0.10709011554718018,False
panda,native_H96,5,rh (%),0.17001372575759888,False
panda,native_H96,5,VPmax (mbar),0.20606356859207153,False
panda,native_H96,5,VPact (mbar),0.13261112570762634,False
panda,native_H96,5,VPdef (mbar),0.09451425820589066,False
panda,native_H96,5,sh (g/kg),0.12829428911209106,False
panda,native_H96,5,H2OC (mmol/mol),0.12815724313259125,False
panda,native_H96,5,rho (g/m**3),0.3284167945384979,False
panda,native_H96,5,wv (m/s),0.654102623462677,False
panda,native_H96,5,max. wv (m/s),0.5543830990791321,False
panda,native_H96,5,wd (deg),0.3570309579372406,False
panda,native_H96,5,rain (mm),0.05614180490374565,False
panda,native_H96,5,raining (s),0.05626576021313667,False
panda,native_H96,5,SWDR (W/m�),0.09008768945932388,False
panda,native_H96,5,PAR (�mol/m�/s),0.08195894211530685,False
panda,native_H96,5,max. PAR (�mol/m�/s),0.06236077472567558,False
panda,native_H96,5,Tlog (degC),0.12480849027633667,False
panda,native_H96,5,OT,0.38405200839042664,False
panda,native_H96,6,p (mbar),0.9514486193656921,False
panda,native_H96,6,T (degC),0.30342748761177063,False
panda,native_H96,6,Tpot (K),0.3228355348110199,False
panda,native_H96,6,Tdew (degC),0.8355395197868347,False
panda,native_H96,6,rh (%),0.2586042881011963,False
panda,native_H96,6,VPmax (mbar),0.20990772545337677,False
panda,native_H96,6,VPact (mbar),0.8714265823364258,False
panda,native_H96,6,VPdef (mbar),0.30035045742988586,False
panda,native_H96,6,sh (g/kg),0.8821989893913269,False
panda,native_H96,6,H2OC (mmol/mol),0.88018399477005,False
panda,native_H96,6,rho (g/m**3),0.190613254904747,False
panda,native_H96,6,wv (m/s),0.6021896004676819,False
panda,native_H96,6,max. wv (m/s),0.5779056549072266,False
panda,native_H96,6,wd (deg),0.6650252342224121,False
panda,native_H96,6,rain (mm),0.0005377072375267744,True
panda,native_H96,6,raining (s),0.0005377072375267744,True
panda,native_H96,6,SWDR (W/m�),0.33938899636268616,False
panda,native_H96,6,PAR (�mol/m�/s),0.35159316658973694,False
panda,native_H96,6,max. PAR (�mol/m�/s),0.22759997844696045,False
panda,native_H96,6,Tlog (degC),0.2640877068042755,False
panda,native_H96,6,OT,0.4375417232513428,False
panda,native_H96,7,p (mbar),0.18324601650238037,False
panda,native_H96,7,T (degC),0.8208948969841003,False
panda,native_H96,7,Tpot (K),0.7395156025886536,False
panda,native_H96,7,Tdew (degC),0.5646557807922363,False
panda,native_H96,7,rh (%),0.6748964786529541,False
panda,native_H96,7,VPmax (mbar),0.8452248573303223,False
panda,native_H96,7,VPact (mbar),0.5614804625511169,False
panda,native_H96,7,VPdef (mbar),0.791034996509552,False
panda,native_H96,7,sh (g/kg),0.5777109265327454,False
panda,native_H96,7,H2OC (mmol/mol),0.5805808901786804,False
panda,native_H96,7,rho (g/m**3),0.9298521876335144,False
panda,native_H96,7,wv (m/s),1.3695214986801147,False
panda,native_H96,7,max. wv (m/s),1.3142484426498413,False
panda,native_H96,7,wd (deg),0.7758994102478027,False
panda,native_H96,7,rain (mm),0.08018337935209274,False
panda,native_H96,7,raining (s),0.2521176040172577,False
panda,native_H96,7,SWDR (W/m�),0.8256276249885559,False
panda,native_H96,7,PAR (�mol/m�/s),0.813662588596344,False
panda,native_H96,7,max. PAR (�mol/m�/s),0.5395698547363281,False
panda,native_H96,7,Tlog (degC),0.8898122310638428,False
panda,native_H96,7,OT,1.9135994911193848,False
panda,native_H96,8,p (mbar),0.40608012676239014,False
panda,native_H96,8,T (degC),0.22085809707641602,False
panda,native_H96,8,Tpot (K),0.21341069042682648,False
panda,native_H96,8,Tdew (degC),2.0713894367218018,False
panda,native_H96,8,rh (%),0.5966169834136963,False
panda,native_H96,8,VPmax (mbar),0.20689809322357178,False
panda,native_H96,8,VPact (mbar),2.1389434337615967,False
panda,native_H96,8,VPdef (mbar),0.3692725896835327,False
panda,native_H96,8,sh (g/kg),2.118452310562134,False
panda,native_H96,8,H2OC (mmol/mol),2.120152473449707,False
panda,native_H96,8,rho (g/m**3),0.3540966510772705,False
panda,native_H96,8,wv (m/s),0.9479424953460693,False
panda,native_H96,8,max. wv (m/s),0.8346083760261536,False
panda,native_H96,8,wd (deg),0.9291400909423828,False
panda,native_H96,8,rain (mm),4.528078079223633,False
panda,native_H96,8,raining (s),1.091693639755249,False
panda,native_H96,8,SWDR (W/m�),0.33481308817863464,False
panda,native_H96,8,PAR (�mol/m�/s),0.31515371799468994,False
panda,native_H96,8,max. PAR (�mol/m�/s),0.2838302254676819,False
panda,native_H96,8,Tlog (degC),0.37079524993896484,False
panda,native_H96,8,OT,0.7437400817871094,False
panda,native_H96,9,p (mbar),0.4291362762451172,False
panda,native_H96,9,T (degC),0.5646725296974182,False
panda,native_H96,9,Tpot (K),0.5595100522041321,False
panda,native_H96,9,Tdew (degC),1.3205174207687378,False
panda,native_H96,9,rh (%),1.0102325677871704,False
panda,native_H96,9,VPmax (mbar),0.3219721019268036,False
panda,native_H96,9,VPact (mbar),1.2961015701293945,False
panda,native_H96,9,VPdef (mbar),0.6065580248832703,False
panda,native_H96,9,sh (g/kg),1.319191575050354,False
panda,native_H96,9,H2OC (mmol/mol),1.31434166431427,False
panda,native_H96,9,rho (g/m**3),0.8105915188789368,False
panda,native_H96,9,wv (m/s),0.8824305534362793,False
panda,native_H96,9,max. wv (m/s),0.7491076588630676,False
panda,native_H96,9,wd (deg),1.0526717901229858,False
panda,native_H96,9,rain (mm),0.00020643474999815226,True
panda,native_H96,9,raining (s),0.22436733543872833,False
panda,native_H96,9,SWDR (W/m�),0.5586815476417542,False
panda,native_H96,9,PAR (�mol/m�/s),0.5429949164390564,False
panda,native_H96,9,max. PAR (�mol/m�/s),0.45458945631980896,False
panda,native_H96,9,Tlog (degC),0.638349711894989,False
panda,native_H96,9,OT,0.3457997739315033,False
panda,native_H96,10,p (mbar),0.9200507998466492,False
panda,native_H96,10,T (degC),0.6465499401092529,False
panda,native_H96,10,Tpot (K),0.6915825009346008,False
panda,native_H96,10,Tdew (degC),0.8638417720794678,False
panda,native_H96,10,rh (%),0.6956245303153992,False
panda,native_H96,10,VPmax (mbar),0.5204311013221741,False
panda,native_H96,10,VPact (mbar),0.850607693195343,False
panda,native_H96,10,VPdef (mbar),0.40244951844215393,False
panda,native_H96,10,sh (g/kg),0.8893645405769348,False
panda,native_H96,10,H2OC (mmol/mol),0.8878554701805115,False
panda,native_H96,10,rho (g/m**3),1.0259175300598145,False
panda,native_H96,10,wv (m/s),0.48797062039375305,False
panda,native_H96,10,max. wv (m/s),0.4018963873386383,False
panda,native_H96,10,wd (deg),0.5785799622535706,False
panda,native_H96,10,rain (mm),0.00020100141409784555,True
panda,native_H96,10,raining (s),0.07645855844020844,False
panda,native_H96,10,SWDR (W/m�),0.4508034288883209,False
panda,native_H96,10,PAR (�mol/m�/s),0.44498202204704285,False
panda,native_H96,10,max. PAR (�mol/m�/s),0.2703609764575958,False
panda,native_H96,10,Tlog (degC),0.5632382035255432,False
panda,native_H96,10,OT,0.8319732546806335,False
panda,native_H96,11,p (mbar),0.49476489424705505,False
panda,native_H96,11,T (degC),0.14885245263576508,False
panda,native_H96,11,Tpot (K),0.14576342701911926,False
panda,native_H96,11,Tdew (degC),0.558114230632782,False
panda,native_H96,11,rh (%),0.1397886574268341,False
panda,native_H96,11,VPmax (mbar),0.1513727754354477,False
panda,native_H96,11,VPact (mbar),0.48980581760406494,False
panda,native_H96,11,VPdef (mbar),0.14267878234386444,False
panda,native_H96,11,sh (g/kg),0.476409912109375,False
panda,native_H96,11,H2OC (mmol/mol),0.4780939519405365,False
panda,native_H96,11,rho (g/m**3),0.29552674293518066,False
panda,native_H96,11,wv (m/s),0.7097664475440979,False
panda,native_H96,11,max. wv (m/s),0.5645809173583984,False
panda,native_H96,11,wd (deg),1.025801420211792,False
panda,native_H96,11,rain (mm),0.0002367382840020582,True
panda,native_H96,11,raining (s),0.0692552998661995,False
panda,native_H96,11,SWDR (W/m�),0.18124181032180786,False
panda,native_H96,11,PAR (�mol/m�/s),0.16711026430130005,False
panda,native_H96,11,max. PAR (�mol/m�/s),0.12240598350763321,False
panda,native_H96,11,Tlog (degC),0.08888015896081924,False
panda,native_H96,11,OT,0.7074203491210938,False
panda,native_H96,12,p (mbar),0.17164911329746246,False
panda,native_H96,12,T (degC),0.48659825325012207,False
panda,native_H96,12,Tpot (K),0.4926532804965973,False
panda,native_H96,12,Tdew (degC),1.160622477531433,False
panda,native_H96,12,rh (%),0.3773684501647949,False
panda,native_H96,12,VPmax (mbar),0.49153026938438416,False
panda,native_H96,12,VPact (mbar),0.8899913430213928,False
panda,native_H96,12,VPdef (mbar),0.25622615218162537,False
panda,native_H96,12,sh (g/kg),0.8897242546081543,False
panda,native_H96,12,H2OC (mmol/mol),0.8935787081718445,False
panda,native_H96,12,rho (g/m**3),0.42490148544311523,False
panda,native_H96,12,wv (m/s),0.34564635157585144,False
panda,native_H96,12,max. wv (m/s),0.37453731894493103,False
panda,native_H96,12,wd (deg),0.9117619395256042,False
panda,native_H96,12,rain (mm),0.03817560896277428,False
panda,native_H96,12,raining (s),0.08120384067296982,False
panda,native_H96,12,SWDR (W/m�),0.3134017884731293,False
panda,native_H96,12,PAR (�mol/m�/s),0.31127825379371643,False
panda,native_H96,12,max. PAR (�mol/m�/s),0.3458839952945709,False
panda,native_H96,12,Tlog (degC),0.42875996232032776,False
panda,native_H96,12,OT,0.24977385997772217,False
panda,native_H96,13,p (mbar),0.6669454574584961,False
panda,native_H96,13,T (degC),0.47432446479797363,False
panda,native_H96,13,Tpot (K),0.464458703994751,False
panda,native_H96,13,Tdew (degC),1.1567516326904297,False
panda,native_H96,13,rh (%),0.8053399920463562,False
panda,native_H96,13,VPmax (mbar),0.5732128620147705,False
panda,native_H96,13,VPact (mbar),1.074291706085205,False
panda,native_H96,13,VPdef (mbar),0.9564507603645325,False
panda,native_H96,13,sh (g/kg),1.0771456956863403,False
panda,native_H96,13,H2OC (mmol/mol),1.0775271654129028,False
panda,native_H96,13,rho (g/m**3),0.4349893629550934,False
panda,native_H96,13,wv (m/s),1.4699993133544922,False
panda,native_H96,13,max. wv (m/s),1.3845868110656738,False
panda,native_H96,13,wd (deg),1.9179490804672241,False
panda,native_H96,13,rain (mm),0.47350001335144043,False
panda,native_H96,13,raining (s),0.3901865482330322,False
panda,native_H96,13,SWDR (W/m�),0.2816055417060852,False
panda,native_H96,13,PAR (�mol/m�/s),0.2998538911342621,False
panda,native_H96,13,max. PAR (�mol/m�/s),0.157866969704628,False
panda,native_H96,13,Tlog (degC),0.3802379071712494,False
panda,native_H96,13,OT,0.38496652245521545,False
panda,native_H96,14,p (mbar),0.26143690943717957,False
panda,native_H96,14,T (degC),1.1521538496017456,False
panda,native_H96,14,Tpot (K),0.9637081623077393,False
panda,native_H96,14,Tdew (degC),0.6173139214515686,False
panda,native_H96,14,rh (%),1.239165186882019,False
panda,native_H96,14,VPmax (mbar),1.4634246826171875,False
panda,native_H96,14,VPact (mbar),0.6724324226379395,False
panda,native_H96,14,VPdef (mbar),1.7675046920776367,False
panda,native_H96,14,sh (g/kg),0.5728591084480286,False
panda,native_H96,14,H2OC (mmol/mol),0.5641513466835022,False
panda,native_H96,14,rho (g/m**3),0.37480607628822327,False
panda,native_H96,14,wv (m/s),0.616718590259552,False
panda,native_H96,14,max. wv (m/s),0.6170184016227722,False
panda,native_H96,14,wd (deg),1.0964055061340332,False
panda,native_H96,14,rain (mm),0.21021294593811035,False
panda,native_H96,14,raining (s),0.13903839886188507,False
panda,native_H96,14,SWDR (W/m�),1.4690192937850952,False
panda,native_H96,14,PAR (�mol/m�/s),1.4767135381698608,False
panda,native_H96,14,max. PAR (�mol/m�/s),1.407802939414978,False
panda,native_H96,14,Tlog (degC),1.4035753011703491,False
panda,native_H96,14,OT,0.48215341567993164,False
panda,native_H96,15,p (mbar),0.6199758052825928,False
panda,native_H96,15,T (degC),0.7531852126121521,False
panda,native_H96,15,Tpot (K),1.0491846799850464,False
panda,native_H96,15,Tdew (degC),0.36981260776519775,False
panda,native_H96,15,rh (%),0.24521641433238983,False
panda,native_H96,15,VPmax (mbar),0.7784996628761292,False
panda,native_H96,15,VPact (mbar),0.41506174206733704,False
panda,native_H96,15,VPdef (mbar),0.2719604969024658,False
panda,native_H96,15,sh (g/kg),0.464129775762558,False
panda,native_H96,15,H2OC (mmol/mol),0.4354482591152191,False
panda,native_H96,15,rho (g/m**3),0.5061843395233154,False
panda,native_H96,15,wv (m/s),1.7895396947860718,False
panda,native_H96,15,max. wv (m/s),1.8971648216247559,False
panda,native_H96,15,wd (deg),1.102044939994812,False
panda,native_H96,15,rain (mm),0.3093849718570709,False
panda,native_H96,15,raining (s),1.1152249574661255,False
panda,native_H96,15,SWDR (W/m�),0.5925236344337463,False
panda,native_H96,15,PAR (�mol/m�/s),0.6061274409294128,False
panda,native_H96,15,max. PAR (�mol/m�/s),0.45893868803977966,False
panda,native_H96,15,Tlog (degC),2.385817766189575,False
panda,native_H96,15,OT,0.8649923801422119,False
panda,native_H96,16,p (mbar),1.3508248329162598,False
panda,native_H96,16,T (degC),0.7026827931404114,False
panda,native_H96,16,Tpot (K),0.8232159614562988,False
panda,native_H96,16,Tdew (degC),0.6019010543823242,False
panda,native_H96,16,rh (%),0.4534643590450287,False
panda,native_H96,16,VPmax (mbar),0.5390275120735168,False
panda,native_H96,16,VPact (mbar),0.45330187678337097,False
panda,native_H96,16,VPdef (mbar),0.4560783803462982,False
panda,native_H96,16,sh (g/kg),0.45205020904541016,False
panda,native_H96,16,H2OC (mmol/mol),0.4524703025817871,False
panda,native_H96,16,rho (g/m**3),0.9405173659324646,False
panda,native_H96,16,wv (m/s),0.8788285255432129,False
panda,native_H96,16,max. wv (m/s),0.730862557888031,False
panda,native_H96,16,wd (deg),1.6417322158813477,False
panda,native_H96,16,rain (mm),0.00014284283679444343,True
panda,native_H96,16,raining (s),0.28582608699798584,False
panda,native_H96,16,SWDR (W/m�),1.0386205911636353,False
panda,native_H96,16,PAR (�mol/m�/s),0.9583871960639954,False
panda,native_H96,16,max. PAR (�mol/m�/s),0.8489659428596497,False
panda,native_H96,16,Tlog (degC),0.5929852724075317,False
panda,native_H96,16,OT,0.8173387050628662,False
panda,native_H96,17,p (mbar),0.08661851286888123,False
panda,native_H96,17,T (degC),0.41362786293029785,False
panda,native_H96,17,Tpot (K),0.42109164595603943,False
panda,native_H96,17,Tdew (degC),0.7822977900505066,False
panda,native_H96,17,rh (%),0.23529620468616486,False
panda,native_H96,17,VPmax (mbar),0.4194393455982208,False
panda,native_H96,17,VPact (mbar),0.6987104415893555,False
panda,native_H96,17,VPdef (mbar),0.34438690543174744,False
panda,native_H96,17,sh (g/kg),0.7007861733436584,False
panda,native_H96,17,H2OC (mmol/mol),0.7018690705299377,False
panda,native_H96,17,rho (g/m**3),0.47496727108955383,False
panda,native_H96,17,wv (m/s),0.8835906982421875,False
panda,native_H96,17,max. wv (m/s),0.8095781207084656,False
panda,native_H96,17,wd (deg),0.37037357687950134,False
panda,native_H96,17,rain (mm),0.12895627319812775,False
panda,native_H96,17,raining (s),0.26859164237976074,False
panda,native_H96,17,SWDR (W/m�),0.4639362394809723,False
panda,native_H96,17,PAR (�mol/m�/s),0.4675838053226471,False
panda,native_H96,17,max. PAR (�mol/m�/s),0.4274336099624634,False
panda,native_H96,17,Tlog (degC),0.4363131821155548,False
panda,native_H96,17,OT,0.32143914699554443,False
panda,native_H96,18,p (mbar),0.2691851556301117,False
panda,native_H96,18,T (degC),0.8387410044670105,False
panda,native_H96,18,Tpot (K),1.2079616785049438,False
panda,native_H96,18,Tdew (degC),0.48749470710754395,False
panda,native_H96,18,rh (%),1.0033138990402222,False
panda,native_H96,18,VPmax (mbar),0.7844805717468262,False
panda,native_H96,18,VPact (mbar),0.49132251739501953,False
panda,native_H96,18,VPdef (mbar),0.8598619103431702,False
panda,native_H96,18,sh (g/kg),0.5154020190238953,False
panda,native_H96,18,H2OC (mmol/mol),0.5162022709846497,False
panda,native_H96,18,rho (g/m**3),0.16789937019348145,False
panda,native_H96,18,wv (m/s),0.8724503517150879,False
panda,native_H96,18,max. wv (m/s),0.8741175532341003,False
panda,native_H96,18,wd (deg),1.267459750175476,False
panda,native_H96,18,rain (mm),0.6273159384727478,False
panda,native_H96,18,raining (s),0.888746440410614,False
panda,native_H96,18,SWDR (W/m�),0.24162161350250244,False
panda,native_H96,18,PAR (�mol/m�/s),0.22260253131389618,False
panda,native_H96,18,max. PAR (�mol/m�/s),0.28070196509361267,False
panda,native_H96,18,Tlog (degC),0.6302403807640076,False
panda,native_H96,18,OT,0.18507759273052216,False
panda,native_H96,19,p (mbar),0.41399702429771423,False
panda,native_H96,19,T (degC),0.3236726224422455,False
panda,native_H96,19,Tpot (K),0.7085728645324707,False
panda,native_H96,19,Tdew (degC),0.7266352772712708,False
panda,native_H96,19,rh (%),0.6005718111991882,False
panda,native_H96,19,VPmax (mbar),0.32044386863708496,False
panda,native_H96,19,VPact (mbar),0.6497981548309326,False
panda,native_H96,19,VPdef (mbar),0.43938136100769043,False
panda,native_H96,19,sh (g/kg),0.7109625935554504,False
panda,native_H96,19,H2OC (mmol/mol),0.7097788453102112,False
panda,native_H96,19,rho (g/m**3),0.9709054827690125,False
panda,native_H96,19,wv (m/s),0.7286023497581482,False
panda,native_H96,19,max. wv (m/s),0.7930158972740173,False
panda,native_H96,19,wd (deg),1.1390488147735596,False
panda,native_H96,19,rain (mm),1.0716661214828491,False
panda,native_H96,19,raining (s),0.5571970343589783,False
panda,native_H96,19,SWDR (W/m�),0.49443352222442627,False
panda,native_H96,19,PAR (�mol/m�/s),0.4752410352230072,False
panda,native_H96,19,max. PAR (�mol/m�/s),0.3479863703250885,False
panda,native_H96,19,Tlog (degC),0.3980240523815155,False
panda,native_H96,19,OT,1.1701017618179321,False
panda,hourly_H96_fixedsample,0,p (mbar),0.6076933741569519,False
panda,hourly_H96_fixedsample,0,T (degC),1.5555676221847534,False
panda,hourly_H96_fixedsample,0,Tpot (K),1.3551467657089233,False
panda,hourly_H96_fixedsample,0,Tdew (degC),1.6865593194961548,False
panda,hourly_H96_fixedsample,0,rh (%),1.0035327672958374,False
panda,hourly_H96_fixedsample,0,VPmax (mbar),1.4195103645324707,False
panda,hourly_H96_fixedsample,0,VPact (mbar),1.7110027074813843,False
panda,hourly_H96_fixedsample,0,VPdef (mbar),1.1683026552200317,False
panda,hourly_H96_fixedsample,0,sh (g/kg),1.6901354789733887,False
panda,hourly_H96_fixedsample,0,H2OC (mmol/mol),1.6890681982040405,False
panda,hourly_H96_fixedsample,0,rho (g/m**3),1.4282540082931519,False
panda,hourly_H96_fixedsample,0,wv (m/s),1.6345289945602417,False
panda,hourly_H96_fixedsample,0,max. wv (m/s),1.7612218856811523,False
panda,hourly_H96_fixedsample,0,wd (deg),1.1949678659439087,False
panda,hourly_H96_fixedsample,0,rain (mm),0.2008611112833023,False
panda,hourly_H96_fixedsample,0,raining (s),0.32547008991241455,False
panda,hourly_H96_fixedsample,0,SWDR (W/m�),0.5780701637268066,False
panda,hourly_H96_fixedsample,0,PAR (�mol/m�/s),0.534883439540863,False
panda,hourly_H96_fixedsample,0,max. PAR (�mol/m�/s),0.49911269545555115,False
panda,hourly_H96_fixedsample,0,Tlog (degC),1.441174864768982,False
panda,hourly_H96_fixedsample,0,OT,1.645542025566101,False
panda,hourly_H96_fixedsample,1,p (mbar),0.729780375957489,False
panda,hourly_H96_fixedsample,1,T (degC),0.828265368938446,False
panda,hourly_H96_fixedsample,1,Tpot (K),0.7895714640617371,False
panda,hourly_H96_fixedsample,1,Tdew (degC),1.1713676452636719,False
panda,hourly_H96_fixedsample,1,rh (%),1.5391331911087036,False
panda,hourly_H96_fixedsample,1,VPmax (mbar),1.0220328569412231,False
panda,hourly_H96_fixedsample,1,VPact (mbar),1.2864397764205933,False
panda,hourly_H96_fixedsample,1,VPdef (mbar),0.9763512015342712,False
panda,hourly_H96_fixedsample,1,sh (g/kg),1.2417124509811401,False
panda,hourly_H96_fixedsample,1,H2OC (mmol/mol),1.2398180961608887,False
panda,hourly_H96_fixedsample,1,rho (g/m**3),0.697718620300293,False
panda,hourly_H96_fixedsample,1,wv (m/s),1.4616070985794067,False
panda,hourly_H96_fixedsample,1,max. wv (m/s),1.5883830785751343,False
panda,hourly_H96_fixedsample,1,wd (deg),0.31056031584739685,False
panda,hourly_H96_fixedsample,1,rain (mm),0.9324279427528381,False
panda,hourly_H96_fixedsample,1,raining (s),0.6510038375854492,False
panda,hourly_H96_fixedsample,1,SWDR (W/m�),0.7067815661430359,False
panda,hourly_H96_fixedsample,1,PAR (�mol/m�/s),0.6764487624168396,False
panda,hourly_H96_fixedsample,1,max. PAR (�mol/m�/s),0.8021801114082336,False
panda,hourly_H96_fixedsample,1,Tlog (degC),0.8106921315193176,False
panda,hourly_H96_fixedsample,1,OT,0.8381683230400085,False
panda,hourly_H96_fixedsample,2,p (mbar),1.0470296144485474,False
panda,hourly_H96_fixedsample,2,T (degC),0.7479628920555115,False
panda,hourly_H96_fixedsample,2,Tpot (K),0.7811890244483948,False
panda,hourly_H96_fixedsample,2,Tdew (degC),0.5582441687583923,False
panda,hourly_H96_fixedsample,2,rh (%),0.9586676955223083,False
panda,hourly_H96_fixedsample,2,VPmax (mbar),0.720184326171875,False
panda,hourly_H96_fixedsample,2,VPact (mbar),0.5944266319274902,False
